distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer
0.0002379044108488551,0.00819822457271737,0.10972142878239308,0.0
0.004640943136422256,0.00017774156253815438,0.0014580778998623336,1.0
0.0006389591538681476,3.853346825366803e-06,0.020155719708199082,1.0
0.0033181846282255446,2.0525205448670928e-05,0.013535861196188713,1.0
0.0005422724817474918,0.0007075329936358882,0.003301828046649176,1.0
0.00027289185614015957,0.0004192642162974511,0.002331883925560297,0.0
0.0003191297800741301,8.74223144474079e-06,0.00984184590325928,0.0
0.000820954998320408,4.473366967623533e-05,0.003498434689672625,1.0
0.0016072945888367062,0.00013036477645621101,0.021358495125544146,1.0
0.0029413368633151634,0.0005293809776578499,0.005421081083289877,1.0
0.005660742336616822,0.002164513952921291,0.01364864861120192,1.0
0.012025500351382477,0.0006183597455371383,0.04964933946958458,1.0
0.0012491323106263276,0.001098052377781637,0.0037748221484461245,1.0
0.014667329982161605,0.0019002716034475686,0.00334365146447692,1.0
0.000296621956566457,8.398053995232368e-06,0.005104361486472323,0.0
0.0007797313589341352,7.72999585660987e-05,0.003425359272165376,1.0
0.006412995532008467,0.00034365862210366453,0.002597427484750648,1.0
0.00013710422787002646,0.0005329919680727484,0.00938343327593753,0.0
0.009595605997142034,2.08517252015089e-05,0.004021323190009062,1.0
0.031962510943313725,0.00035876182033971817,0.0008480795608813991,1.0
0.0005776943533229938,0.0010190961456241743,0.024554853797198444,1.0
0.0012585386802801215,3.48884854291651e-05,0.028711321602539638,1.0
0.0017499966882420226,0.0003739095366866538,0.009127994881318064,1.0
0.006066817379932846,0.007383687780136877,0.026705471069485592,1.0
0.001490009210541726,0.00010921680132144794,0.0004765214737837897,1.0
0.0008305672078683606,0.00011386250148302488,0.023817823727981,1.0
0.00162512802787933,6.953165911997473e-05,0.0011677421013115837,1.0
0.0015304538669136535,0.0004915281280788121,0.010899873102602138,1.0
0.0034941758413707382,3.300759142016527e-05,0.008485436273856575,1.0
0.002068424856985892,0.0010072348718351862,0.011343754529623523,1.0
0.0029589785893582095,0.004041784628891193,0.018924437733059508,1.0
0.0005178965309257889,0.0002037542243501422,0.009208977066930706,1.0
0.0013911881379353186,0.001826612388240517,0.01865272726913079,1.0
0.01342208275399034,4.047158206405231e-05,0.024532538509181835,1.0
0.00021843666618274107,1.3581236376970543e-05,0.008016588924414335,0.0
0.027934113542712205,9.352314535991597e-06,0.002991105899956436,1.0
9.668294580230172e-05,1.7339746422487073e-05,0.018665849074234322,0.0
0.002158459897169542,0.00015929354561513052,0.006047259740617109,1.0
0.00033674067900379056,8.751059004912936e-05,0.0039699426824271284,1.0
0.0012972171517840903,0.0003703823088746424,0.009525773947721545,1.0
0.004300183263377417,0.00022136810375093197,0.007369872336250379,1.0
0.000938033555684488,8.0029802563804e-05,0.006047039600069843,1.0
0.009817715859608606,0.0006776857627932557,0.015674192312170352,1.0
0.0016818162044086936,0.003991849951272797,0.04742003643843607,1.0
0.00010918460952219822,0.023183767598726746,0.029383766136268412,0.0
0.0012599496511991814,3.240933869785972e-05,0.006221757410575175,1.0
0.0023414849609272002,0.0021722228642252744,0.04156594901844267,1.0
0.008765760242968898,6.0007760054308767e-05,0.04048092357365319,1.0
0.01341853625615252,1.1981015994303171e-05,0.007956089034679778,1.0
0.000962008486351271,6.015941146800026e-05,0.0030578496299912923,1.0
0.00024459447138171876,0.0003483119202133728,0.05573058328543967,0.0
0.0006902732150950973,4.5585260197975706e-05,0.008851867844195529,1.0
0.005280495389781406,0.000190792687403077,0.017278876428606576,1.0
0.0025207628886207904,4.647348265597804e-05,0.04762882464309257,1.0
0.00010252492559850604,1.520817406698252e-06,0.005320173980782709,0.0
0.00402383412165197,0.0012546332101565235,0.004430610877350343,1.0
0.00019603908909352912,2.302732636720123e-05,0.04319161488635277,0.0
0.0014639038930505856,0.0009671145225300771,0.0003841909285381947,1.0
0.0004893570753514101,5.386238607275903e-05,0.007739491046969601,1.0
0.004786085851029971,0.00024565241461799213,0.00856509819423174,1.0
0.00984039417964405,0.00027910617701979313,0.019337075253046954,1.0
0.003728592319929576,1.8252655318230972e-05,0.0012051249372357778,1.0
0.0006230378304610374,6.214060487340403e-05,0.00521391129688787,1.0
0.01575939144495894,0.00014372153894409592,0.10849263625389542,1.0
0.0002315461970321548,0.0002212280492266278,0.0004666159172455463,0.0
0.0006815731034155248,0.00024196990216858214,0.05649422358863089,1.0
0.0017322399628920695,7.67168824176096e-05,0.006742455765460482,1.0
0.0016954573885269648,0.00021275012529631046,0.008378551588590267,1.0
0.002268950046689143,1.806495445951946e-05,0.012176476205080484,1.0
0.027914586220243606,0.00012304628725369427,0.0013914862117917245,1.0
0.0009073532026705932,0.003503512919745116,0.00665611782425449,1.0
0.001595409330956938,0.0017827745921071424,0.0009037418460549727,1.0
0.0019373050001514948,0.0005303748516285708,0.0127141748406807,1.0
0.007824549238290209,0.00022360413948999087,0.00806382826214168,1.0
0.007514203677411117,0.00041164380984796235,0.015110782652711348,1.0
0.0006071389360236747,0.00013279151648670854,0.007107070228051325,1.0
0.009669500899434066,0.00016552167783491723,0.014789554193283112,1.0
0.004156412554868707,2.3245073629712677e-05,0.0031893672514443777,1.0
0.005739390920739286,0.0015367311986597037,0.008489317908925466,1.0
0.00895473692272533,0.00013873613568695265,0.024189348161709093,1.0
0.0025660077080955925,0.0008292836929601254,0.0023381330157862413,1.0
0.001808995332376449,0.00039455895648055165,0.008331270441500326,1.0
0.0008272877460583631,0.00042574864768282425,0.020983537414650377,1.0
0.0019643399442988256,0.011550059388837106,0.10327067505518278,1.0
0.001196749372615074,0.0002872149254884159,0.015223306613311116,1.0
0.0001372721957445519,0.0006166496202882883,0.020294161134303896,0.0
0.006401744542840352,0.0004928058200014291,0.0023394359633956874,1.0
0.0041515534478082875,0.0003179051614471478,0.01837926125540563,1.0
0.0022424841331725367,7.521185366346547e-05,0.014710431574093246,1.0
0.009452490016824825,0.008014165419461707,0.02033023304083124,1.0
0.0016745598419691356,0.001113072718349366,0.09490702674646467,1.0
0.0053953019974782345,0.0001541681510341841,0.011689910792103006,1.0
0.00809604084247604,6.179504969322835e-05,0.012843459509596634,1.0
0.0027166723039052966,5.236583544442452e-05,0.019278064623893913,1.0
0.0001905378662348483,0.0004221334504090979,0.0020544314049484,0.0
0.0005611014733567919,0.0002383818758771345,0.0006298590927570657,1.0
0.0005532216355069595,0.0009104582777992661,0.005700811493585278,1.0
0.0019520714554889167,3.736782981299281e-05,0.00935756851556836,1.0
0.004219483936470355,0.00010155641693210156,0.023552632721489684,1.0
0.00024883095540239464,1.2425217495357552e-05,0.014256748171645763,0.0
9.293013445448282e-05,0.0007193449259483681,0.025643195738002167,0.0
0.000929086021985402,0.00249659419251555,0.0034371123274240115,1.0
0.00493866606768083,0.0033732241972421464,0.007779891394454831,1.0
0.0008362871398294384,0.00031962735275853116,0.002904118234920936,1.0
0.03590604519904123,0.00011393660789471215,0.02549613811492571,1.0
0.0031871857245286297,0.0016770152957647187,0.030038499899345088,1.0
0.0018744412816752646,1.1466164182845349e-05,0.004294328231756269,1.0
0.0005611693089084173,0.0004548499113378676,0.015474637301402952,1.0
0.026236470579732316,0.0003570117807540626,0.00486226669245759,1.0
0.00028164557644138434,0.0006598004211385202,0.001077835778518582,0.0
0.0054942460120292035,3.0577644668704855e-05,0.0004806247380666447,1.0
0.0009393536092650042,0.00020869115201789653,0.003397278037532457,1.0
0.038770209371777484,0.00018598326795379573,0.02764605128745665,1.0
0.0462779148387728,0.0010556512991143675,0.02425611677940051,1.0
0.002111797688297956,3.107185064770168e-05,0.011368017769688914,1.0
0.000909251735742038,3.0419360825364272e-05,0.006338095818281402,1.0
0.00040288815322298476,0.00821892426649708,0.016948708541490557,1.0
0.0003047462569404716,0.0020115730924165336,0.00411643916526108,0.0
0.0032843078238048275,2.122038580052311e-05,0.0030389581724415806,1.0
0.0002861156829441896,2.940817756583053e-05,0.004417697374726447,0.0
0.004410047532842888,0.0007764368022728045,0.004053039986272983,1.0
0.003926180649895912,0.00048387007103785205,0.002157145558785023,1.0
0.004070341686155929,0.001599500527350478,0.01902394977274604,1.0
0.00884025733762412,0.00013115874905366562,0.03240257268688154,1.0
0.0013095850240312577,7.947265955338565e-05,0.0033449563996147775,1.0
0.0029514818732619607,0.00025431995877000753,0.009035029467236185,1.0
0.004144006129326393,2.1238639272617243e-05,0.005883280530281325,1.0
0.006335286982189889,0.0001500532889891414,0.005259988959891771,1.0
0.0021143818232424866,0.00011969090583075794,0.026306011908099343,1.0
0.00027020569130482657,7.270776688731249e-05,0.04073502025198153,0.0
0.012573001471963486,0.00015640528815267488,0.04674161003807217,1.0
0.0001100096429669022,3.928683110753015e-05,0.03296586469416072,0.0
0.0035460983837375427,0.0002173790229807356,0.0006224037707464404,1.0
0.0031050603931078295,0.00010745468017504688,0.022773146242278466,1.0
0.0034060317926248216,0.0008095101513989816,0.014220885882059078,1.0
0.0004505722101713727,5.388043927574959e-05,0.03352542768638137,1.0
0.0015590976216299608,0.0022400513507553387,0.06170295306637594,1.0
0.002340239356445048,4.215507192467832e-05,0.036738429564622366,1.0
0.009332781310995467,1.2782862287298006e-05,0.03816781654165433,1.0
0.0088927591487266,0.0003882847102365943,0.028214719464067207,1.0
8.57604476803708e-05,0.0003206849271985729,0.008163496445544318,0.0
0.019911331654429282,0.0005270088561444208,0.008413599767535416,1.0
0.001481341551378185,0.0001520888245603781,0.02670902617184891,1.0
0.0017904801904263822,0.00042331830884672684,0.021847656211034624,1.0
0.0006036025036435171,0.00014306468667698387,0.03362294874521678,1.0
0.0012883628888423835,8.432316838573053e-05,0.010636156066184923,1.0
0.0011124335757005698,0.0010427487056919058,0.014048749934307584,1.0
0.005266841947188212,0.00232153986476088,0.012198374286336388,1.0
0.0018633214302823922,3.12344685559741e-06,0.007668795524488465,1.0
0.00018472005809391095,0.006768132906247007,0.003982017202589807,0.0
0.005215258978409233,9.347698282835439e-07,0.015292070313605516,1.0
0.001403148299729535,1.3261349255057132e-05,0.03530623855716868,1.0
0.0053711847407675066,4.364049725207743e-05,0.012619647736047668,1.0
0.001556508768981846,2.281536678114522e-05,0.004733586636019136,1.0
0.001178597721852699,1.423959378212933e-05,0.004914671957018902,1.0
0.0006032255371710913,5.6482118896913845e-05,0.006129408344098686,1.0
0.00023079748110547366,0.0012518580125534147,0.0024167476037099136,0.0
0.0005250140411366283,5.9662403130481836e-05,0.02286919623710721,1.0
0.0007560969639196897,8.205592367569359e-05,0.001423207101889066,1.0
0.00047869028683627493,0.00011030889470775233,0.0014679951915284879,1.0
0.0073110574207314385,0.00010391736041041932,0.0029099434827335536,1.0
0.06992832034524187,0.000282409967108895,0.0015517916619424974,1.0
0.0011923457717106043,0.00018596394490379573,0.0024036746474620364,1.0
0.0010036916457273634,8.372778967601782e-05,0.017680941508967034,1.0
0.0003787152763168503,2.775503280181822e-05,0.0065232168830271185,1.0
0.07969555630978209,0.0003349983069618238,0.00739938640466219,1.0
0.0006081066818559066,0.00043642806988859355,0.004353517176257094,1.0
0.0020277076652267007,0.00016451564199453393,0.0037947205068932723,1.0
0.0003863360428532895,7.153262602990495e-05,0.003628616929586491,1.0
0.008231251836390806,0.00014688696159997517,0.004687123590464434,1.0
0.0003949305892533245,0.0009599990113978288,0.0009443226785405195,1.0
0.0005542167344648754,0.00012172333491622128,0.0033968817116977333,1.0
0.0010619664617058028,0.0011238671815690415,0.006422065425383514,1.0
0.0027443521934726847,0.0013182569186446535,0.005145667125434375,1.0
0.0029788532295337788,5.6313023138561724e-06,0.006173022992212994,1.0
0.0011824432566953124,6.13943790468218e-05,0.008150776659633785,1.0
0.0003772841396425508,7.158451847185895e-05,0.020309483727241767,1.0
0.00040995655123056976,4.729539289401837e-05,0.007605304135267897,1.0
0.005422786485154725,0.0008863975924451392,0.011191782113034076,1.0
0.01644757838607798,0.00011785767747861162,0.0576202968004691,1.0
0.00027034715031788205,7.280694497801191e-06,0.01156114979337204,0.0
0.0004460788102550527,6.105258630921197e-05,0.013140451144874941,1.0
0.0033533540710101607,0.0013318260849335811,0.007831991727814583,1.0
0.0012644906639951985,0.0026844313247914543,0.008276542112555959,1.0
0.0033377583239973547,3.070719522948339e-05,0.011605636625966007,1.0
0.0013873706825098303,5.072395546525593e-05,0.001373432097586175,1.0
0.0016869416791570337,6.61930165711382e-06,0.10882624503571628,1.0
0.0017077260270450122,0.00014776495262145312,0.06090647022607756,1.0
0.0020776219712267878,1.190898674557957e-05,0.009945182652350362,1.0
3.346227086412845e-05,6.094211646275439e-05,0.009375163882877567,0.0
0.0014708008988686902,0.0008567927093581293,0.020430245343794434,1.0
0.00480540031543176,6.484811876542355e-05,0.0026224700655880363,1.0
0.0034073599504518925,0.0005843491172812562,0.005993203940609123,1.0
0.0011714916394780781,5.081319014464423e-05,0.01250595221851148,1.0
0.00143073364791759,2.495794830163266e-06,0.005614798509315319,1.0
0.0013429762654551568,4.8810414774517435e-05,0.005774812133282541,1.0
0.0002826569735793133,5.361545467060816e-05,0.008140251651461717,0.0
0.0004416298581331203,0.00015461703842971106,0.0016984591434857825,1.0
0.007100030796704248,0.00016645450032292235,0.04297898712521693,1.0
0.01458634309489634,0.013658841736258363,0.007788540009519365,1.0
0.010441871940011593,0.00017126497344934649,0.015271107661408639,1.0
0.0015751685193350694,0.0002340484572408714,0.002535955321456275,1.0
0.0058852309837897614,0.0012339447825705863,0.005775461429516296,1.0
0.0011592266560462863,0.0006886257187994556,0.012071508479089247,1.0
0.0004795978788001423,0.0003386980584549038,0.01628659073028067,1.0
0.0017107112720038413,1.0608996518802639e-05,0.009013139462788965,1.0
0.000623096307874211,0.003442349123298227,0.004640578969142028,1.0
0.017082534270159693,7.144053384251325e-05,0.005744754155153414,1.0
0.0021948307063712966,2.782661461514761e-05,0.005759598213013665,1.0
0.0021142960894619998,9.929340544798049e-05,0.0059234437204919764,1.0
0.0006064727215269936,1.1586125778434757e-05,0.03676116243948479,1.0
0.0020602919761623616,0.000697970000229726,0.010971431758786145,1.0
0.002975956433971382,9.807764518575742e-06,0.0041276442090505405,1.0
0.002853670198982864,0.00030898495477493624,0.03487554776233032,1.0
0.002673503675873883,3.708518549842611e-05,0.00851769840515699,1.0
0.00261544373281303,0.00012422740418140742,0.0016716344227308193,1.0
0.0009092716755552715,0.0003628936390389311,0.004238503982813271,1.0
0.0013076711977905403,0.0005310216984915236,0.01106511284938334,1.0
0.0038036817310401452,0.0005200830660728865,0.02242497344614235,1.0
0.007939160083623779,5.250893828588805e-05,0.003618123864400922,1.0
0.0007978040969499626,0.00048770905806530426,0.1376918910136156,1.0
0.002089976890615432,0.0004035054362451214,0.013828678301225193,1.0
0.0007370336632060262,0.0016029418839976638,0.01352779341452668,1.0
0.008934843048158515,0.00033774003627668066,0.014448178395902395,1.0
0.0018344451001785504,4.356055365016641e-05,0.0008881759511331734,1.0
0.03620862659575392,0.00015091510511041725,0.021647083387759624,1.0
0.0007868362558893602,8.245142154223906e-05,0.003186407948334942,1.0
0.0004206686199035443,0.00016125120126196264,0.0066656278468019995,1.0
0.0013587693766048175,0.003973452305551643,0.011130645343179505,1.0
0.0010188401824502917,0.0003347761908137223,0.003074912331767822,1.0
0.002412256501291816,0.00011621965635296425,0.0049984258737369655,1.0
0.002179349439516208,0.00022985635130194399,0.017361947395721368,1.0
0.002086751715080631,0.0036138581605779474,0.005750694402468492,1.0
0.021634917416540014,0.0001923586543218411,0.011222711428369796,1.0
0.0013096748946201558,5.609166036458553e-06,0.006140996181109105,1.0
