y_true,lr_pred,lr_proba,dt_pred,dt_proba,rf_pred,rf_proba,xgb_pred,xgb_proba
0,0,0.07427025194323872,0,0.0,0,0.004489169737608104,0,0.013180016
0,0,0.07858385503382602,0,0.0,0,0.00314885862899847,0,0.013180016
0,0,0.0697935466010184,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.08771511414972605,0,0.0,0,0.003296793452153147,0,0.013180016
0,0,0.07549327351063441,0,0.0,0,0.0025748149839939986,0,0.013180016
0,0,0.09328409565496953,0,0.0,0,0.0029949684481848154,0,0.013180016
0,0,0.07185241769348251,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06795207478719448,0,0.0,0,0.00331206432197303,0,0.013180016
0,0,0.0684702233324289,0,0.0,0,0.0037250016809458764,0,0.013180016
0,0,0.08154850500568527,0,0.0,0,0.0034679053328231864,0,0.013180016
0,0,0.07619428746651813,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07230276054888796,0,0.0,0,0.0033551901416847677,0,0.013180016
0,0,0.07092171372052028,0,0.0,0,0.0020317624896913802,0,0.013180016
0,0,0.0836903750734653,0,0.0,0,0.00314885862899847,0,0.013180016
0,0,0.07603009721203455,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07984288549994326,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.07422295120684115,0,0.0,0,0.004511261048359209,0,0.013180016
0,0,0.07643516276335255,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.0809514743552099,0,0.0,0,0.0031996234644348616,0,0.013180016
0,0,0.07823958414233545,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07013096422869437,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07383195586808208,0,0.0,0,0.0033098831567129946,0,0.013180016
0,0,0.09568090407929482,0,0.0,0,0.003062171962216516,0,0.013180016
0,0,0.09542222519030673,0,0.0,0,0.0042885086386218385,0,0.013180016
0,0,0.0886601644217793,0,0.0,0,0.0033360869156382833,0,0.013180016
0,0,0.07247316421391134,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08320239497412103,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.08197277761095438,0,0.0,0,0.00314885862899847,0,0.013180016
0,0,0.07379693997993762,0,0.0,0,0.003314395283052532,0,0.013180016
0,0,0.0683493732089531,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.07476264414082102,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.08050997921448369,0,0.3749297358066329,0,0.3572534563657698,0,0.36504763
0,0,0.076686884581935,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.0704660926881843,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07124305299948995,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08246111103681833,0,0.3749297358066329,0,0.3418827453344828,0,0.34473276
0,0,0.07512669609416904,0,0.0,0,0.0044196856690832806,0,0.013180016
0,0,0.08730147904073417,0,0.0,0,0.003296793452153147,0,0.013180016
0,0,0.06797785606728488,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.08730545779057312,0,0.0,0,0.0034126989519051394,0,0.013180016
0,0,0.12867018308782194,0,0.3749297358066329,0,0.3656498429056622,0,0.36504763
0,0,0.07689528378472343,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07413850412022743,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.10213681529364078,0,0.0,0,0.002878990076583843,0,0.013180016
0,0,0.07075481589234527,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06803719922600253,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.07322565256568775,0,0.0,0,0.0045293442309993544,0,0.013180016
1,0,0.1086731630149095,1,0.5813686026451984,1,0.5757396025258994,1,0.54110116
0,0,0.09633666008319272,0,0.0,0,0.003062171962216516,0,0.013180016
0,0,0.06845128558208013,0,0.0,0,0.003493004748018498,0,0.013180016
0,0,0.07791944162256201,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.07919444030803265,0,0.0,0,0.0034679053328231864,0,0.013180016
0,0,0.07582233343280892,0,0.0,0,0.0034679053328231864,0,0.013180016
0,0,0.07840112330260414,0,0.0,0,0.003195111338095324,0,0.013180016
0,0,0.08649728887648742,0,0.0,0,0.0032201814158862915,0,0.013180016
0,0,0.08378368538895789,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07550243456970467,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.07053333387373914,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.10534843963254004,1,0.5813686026451984,1,0.5746775238988442,1,0.5445495
0,0,0.09596546625989417,0,0.0,0,0.0042885086386218385,0,0.013180016
0,0,0.07652663429897597,0,0.0,0,0.0031996234644348616,0,0.013180016
0,0,0.12883068603439468,1,0.5813686026451984,1,0.5636691008397624,1,0.5445495
0,0,0.08114146748351565,0,0.0,0,0.0044196856690832806,0,0.013180016
0,0,0.08122571120659351,0,0.0,0,0.0035186701682595784,0,0.013180016
0,0,0.11398228504881588,1,0.5813686026451984,1,0.5736914173774006,1,0.5445495
0,0,0.07072116606613334,0,0.0,0,0.0036742368455094845,0,0.013180016
0,0,0.07231882745444981,0,0.0,0,0.0033551901416847677,0,0.013180016
0,0,0.07071380884415587,0,0.0,0,0.0036742368455094845,0,0.013180016
0,0,0.07510913338843721,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.07109111481721656,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.0713391665319563,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07254895012013354,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07898626205966396,0,0.0,0,0.0031443465026589324,0,0.013180016
1,0,0.08578096926748684,1,0.95,1,0.8664136164916775,1,0.81268275
1,0,0.07880049758631479,0,0.3749297358066329,0,0.3143149469808331,0,0.30921954
0,0,0.07137088751429688,0,0.0,0,0.0045293442309993544,0,0.013180016
0,0,0.11235586724617265,0,0.3749297358066329,0,0.40571141228367064,0,0.3795907
0,0,0.07731383695089136,0,0.0,0,0.003220958538925789,0,0.013180016
1,0,0.08930710764041157,0,0.3749297358066329,0,0.3538091996975906,0,0.358021
0,0,0.09033501984479884,0,0.0,0,0.0027956272811535177,0,0.013180016
1,0,0.07729891589952416,0,0.4276663146779303,1,0.5397058102405129,0,0.485281
0,0,0.07189788691566439,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07107113582004866,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08413894411603562,0,0.0,0,0.00314885862899847,0,0.013180016
1,0,0.08968518743595677,0,0.3749297358066329,0,0.35237014540881423,0,0.358021
0,0,0.07209028487494056,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.19782619580934874,1,0.5813686026451984,1,0.5585005213057771,1,0.54110116
0,0,0.07195471370491549,0,0.0,0,0.0033506780153452305,0,0.013180016
1,0,0.3993097806503484,1,0.5813686026451984,1,0.565844564916497,1,0.5445495
0,0,0.07162420068048288,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06865788831474053,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06935733872546876,0,0.0,0,0.0037250016809458764,0,0.013180016
0,0,0.07240593538026387,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07240521532233012,0,0.0,0,0.0033551901416847677,0,0.013180016
0,0,0.07059672752511145,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07061235746514154,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.07133525767580227,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.0892295267539717,0,0.0,0,0.003543740246050545,0,0.013180016
0,0,0.07267890208048222,0,0.0,0,0.003259118321276602,0,0.013180016
1,0,0.1222869454493194,1,0.5813686026451984,1,0.5757396025258994,1,0.54110116
0,0,0.07311960472192808,0,0.0,0,0.00326363044761614,0,0.013180016
0,0,0.06736468177214266,0,0.0,0,0.003404749816769327,0,0.013180016
0,0,0.09909244489341253,0,0.3749297358066329,0,0.36946737256987483,0,0.3672038
0,0,0.09021865103310076,0,0.0,0,0.0036596457458025373,0,0.013180016
0,0,0.07301576838500878,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.0830227503542358,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.06862691778209129,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08769545487060182,0,0.0,0,0.006055627081950743,0,0.013180016
0,0,0.12007617377980108,1,0.5813686026451984,1,0.5702803884179953,1,0.5445495
1,1,0.9494419431337346,1,0.5813686026451984,1,0.5827483109849696,1,0.5445495
0,0,0.07215930645155415,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07641626588221086,0,0.0,0,0.003334978816784756,0,0.013180016
0,0,0.14326114779691812,1,0.5813686026451984,1,0.5686123516880592,1,0.5445495
0,0,0.07484544018322661,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07414932816679053,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.09946633286752077,0,0.0,0,0.0029461935906155445,0,0.013180016
1,0,0.07588087205295772,0,0.4276663146779303,0,0.47787210035474076,0,0.47422972
0,0,0.10117828540138209,0,0.0,0,0.0029461935906155445,0,0.013180016
0,0,0.07550419664884307,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.0869788976604591,0,0.0,0,0.0036596457458025373,0,0.013180016
0,0,0.07052256730970155,0,0.0,0,0.0036742368455094845,0,0.013180016
0,0,0.08166442954749892,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.069440527185092,0,0.0,0,0.0033506780153452305,0,0.013180016
1,0,0.11751118367791095,1,0.5813686026451984,1,0.5735479904276436,1,0.5445495
0,0,0.07533328748839077,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.08270995493427553,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.06916159655353972,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.0695681176822178,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06908955281383257,0,0.0,0,0.0033506780153452305,0,0.013180016
1,0,0.1273878231918986,1,0.5813686026451984,1,0.7197893050032892,1,0.6688708
0,0,0.09822063919320072,0,0.0,0,0.0043604729339498886,0,0.013180016
0,0,0.06838625945982524,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.10432947713462051,0,0.0,0,0.0029461935906155445,0,0.39183116
0,0,0.07555827329162204,0,0.0,0,0.003195111338095324,0,0.013180016
0,0,0.08037596656083093,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.06783002443465234,0,0.0,0,0.0032205024247361548,0,0.013180016
0,0,0.08633040200774153,0,0.0,0,0.0032246935422258287,0,0.013180016
0,0,0.07315630577349588,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.08408671460073201,0,0.0,0,0.0034679053328231864,0,0.013180016
0,0,0.08200627988433543,0,0.0,0,0.004399203757221692,0,0.013180016
0,0,0.07847975866388468,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.06885987128259917,0,0.0,0,0.0037250016809458764,0,0.013180016
1,0,0.13090861187867367,1,0.5813686026451984,1,0.5701025374035268,1,0.5445495
0,0,0.0845101615307383,0,0.0,0,0.0032968190344339426,0,0.013180016
1,0,0.10809966880754165,0,0.3749297358066329,0,0.3856980625161408,0,0.38381588
0,0,0.0835777120709236,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.06820680941882465,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.06961032766985317,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.09384652654375762,0,0.4276663146779303,0,0.39114214815999193,0,0.3825499
0,0,0.08675887173868699,0,0.0,0,0.0024450955075745566,0,0.013180016
0,0,0.07771824791671787,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.0701358873725765,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07337941084872679,0,0.0,0,0.003426538510853384,0,0.013180016
0,0,0.10327664175100383,0,0.0,0,0.002869581554348688,0,0.013180016
1,0,0.13579348275196815,1,0.5813686026451984,1,0.5636691008397624,1,0.54110116
0,0,0.07127624109823655,0,0.0,0,0.003493004748018498,0,0.013180016
0,0,0.06693473470701813,0,0.0,0,0.005106658596029283,0,0.013180016
0,0,0.08059174267476989,0,0.0,0,0.0031443465026589324,0,0.013180016
1,0,0.13297664745247215,1,0.7911065149948294,1,0.748320339749451,1,0.7202684
0,0,0.07604152579384545,0,0.0,0,0.0031443465026589324,0,0.013180016
1,0,0.125344502443453,1,0.7911065149948294,1,0.7563942659092107,1,0.7202684
0,0,0.08903110414831135,0,0.0,0,0.0033475582875895395,0,0.013180016
0,0,0.11502792350319224,0,0.3749297358066329,0,0.49896917189306755,1,0.8852222
0,0,0.0745156243215338,0,0.0,0,0.0036742368455094845,0,0.013180016
0,0,0.1219515375794875,1,0.5813686026451984,1,0.5702803884179953,1,0.54110116
0,0,0.07302627727039798,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06790927230311224,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.0749610152689066,0,0.0,0,0.00314885862899847,0,0.013180016
0,0,0.07779209329352735,0,0.4276663146779303,0,0.3905914178033047,0,0.27466878
0,0,0.07119533453552064,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08764720441305329,0,0.0,0,0.0032246935422258287,0,0.013180016
0,0,0.08491035378901472,0,0.0,0,0.00314885862899847,0,0.013180016
0,0,0.09024756171385397,0,0.0,0,0.002872239317420374,0,0.013180016
0,0,0.07599072868642516,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.07284352226756625,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.09769457148547869,0,0.0,0,0.0029461935906155445,0,0.013180016
0,0,0.0703797491424903,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07411255720283995,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.10334077520939024,0,0.0,0,0.0029461935906155445,0,0.013180016
0,0,0.06818753254839009,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.0733164496475446,0,0.0,0,0.00326363044761614,0,0.013180016
0,0,0.07640743046654082,0,0.0,0,0.003195111338095324,0,0.013180016
0,0,0.14725164990386053,1,0.5813686026451984,1,0.5633720640044002,1,0.5445495
0,0,0.09170416528298855,0,0.0,0,0.0029230041528567653,0,0.013180016
0,0,0.1042109531338121,0,0.0,0,0.004266585873100022,0,0.013180016
0,0,0.06791354898515858,0,0.0,0,0.0032205024247361548,0,0.013180016
0,0,0.08178726067228653,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07416198223139771,0,0.0,0,0.003582677151440856,0,0.013180016
0,0,0.08526961683808318,0,0.0,0,0.0032709462513226834,0,0.013180016
0,0,0.08999607647635234,0,0.0,0,0.0028463921165899093,0,0.013180016
0,0,0.09128180042844672,0,0.0,0,0.0027956272811535177,0,0.013180016
0,0,0.08250489171934479,0,0.0,0,0.00314885862899847,0,0.013180016
0,0,0.08203008407925963,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07338878966578029,0,0.0,0,0.003582677151440856,0,0.013180016
0,0,0.0817495155394155,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07219244720117221,0,0.0,0,0.0033506780153452305,0,0.013180016
1,0,0.07597534955547776,0,0.3749297358066329,0,0.34849677964057024,0,0.36837113
0,0,0.08553016938410345,0,0.0,0,0.0032201814158862915,0,0.013180016
0,0,0.08421200075765867,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.09101727223187957,0,0.0,0,0.0033360869156382833,0,0.013180016
0,0,0.0752419147095568,0,0.0,0,0.0035186701682595784,0,0.013180016
0,0,0.06837032257939205,0,0.0,0,0.0034887842931244795,0,0.013180016
0,0,0.08042201603771626,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.06988050512996652,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.06975351308567321,0,0.4276663146779303,0,0.3814333874482231,0,0.3721467
0,0,0.08039943093161227,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.10415188654776021,0,0.0,0,0.0029461935906155445,0,0.013180016
0,0,0.09183432244215953,0,0.0,0,0.002872239317420374,0,0.013180016
1,0,0.12501400153519485,1,0.5813686026451984,1,0.568129851729516,1,0.5445495
0,0,0.07487491107663638,0,0.0,0,0.0025748149839939986,0,0.013180016
0,0,0.07053052341337956,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08682264883897367,0,0.0,0,0.00354376582833134,0,0.013180016
0,0,0.07441038197291737,0,0.0,0,0.003259118321276602,0,0.013180016
1,0,0.17404435577435282,1,0.5813686026451984,1,0.5628857727210427,1,0.5445495
0,0,0.09841016097221877,0,0.0,0,0.03630550184335839,0,0.013180016
0,0,0.07040383354298592,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07195458635409076,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.09614002341519082,0,0.0,0,0.003101465425701652,0,0.013180016
0,0,0.10094768250389903,0,0.0,0,0.002878990076583843,0,0.013180016
0,0,0.0774414900985193,0,0.0,0,0.0034679053328231864,0,0.013180016
0,0,0.07089376032499688,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.09886490508754679,0,0.0,0,0.0029461935906155445,0,0.013180016
0,0,0.06987293574881931,0,0.0,0,0.004617524992817995,0,0.013180016
1,0,0.10883664411000421,1,0.5813686026451984,1,0.5746775238988442,1,0.5445495
0,0,0.07264806011352697,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.09273138634577012,0,0.0,0,0.002922868538257497,0,0.013180016
0,0,0.06975737250285996,0,0.0,0,0.0033551901416847677,0,0.013180016
0,0,0.07183751460575168,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.0706629492949062,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07427106816680172,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06891572611508441,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07129909254589517,0,0.0,0,0.004511104258588323,0,0.013180016
0,0,0.09518245223304425,0,0.0,0,0.004290118037511353,0,0.013180016
0,0,0.07036217015872596,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.09506209255917339,0,0.0,0,0.0029949684481848154,0,0.013180016
0,0,0.07031448187855939,0,0.0,0,0.003354529353685304,0,0.013180016
0,0,0.08260504701197753,0,0.0,0,0.003220958538925789,0,0.013180016
1,0,0.17074048942686443,1,0.5813686026451984,1,0.5638718792424862,1,0.5445495
1,0,0.09002254380304124,0,0.3749297358066329,0,0.32341138227552463,0,0.34190586
0,0,0.07099541646527635,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.0806163144826794,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07363513149455228,0,0.3749297358066329,0,0.3335045036314792,0,0.34878808
0,0,0.08168627312659335,0,0.0,0,0.00314885862899847,0,0.013180016
0,0,0.10133330904191691,0,0.0,0,0.0029461935906155445,0,0.013180016
0,0,0.06993868870085553,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.1290906185663184,1,0.5813686026451984,1,0.568129851729516,1,0.5445495
0,0,0.06876661505557544,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.15188002833894404,1,0.5813686026451984,1,0.5605744150193668,1,0.5445495
0,0,0.07979941262431617,0,0.3749297358066329,0,0.3630471063582811,0,0.381203
0,0,0.0695580843548854,0,0.0,0,0.0036742368455094845,0,0.013180016
0,0,0.07747884453959061,0,0.0,0,0.0021030600390280745,0,0.013180016
0,0,0.07061608360273469,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07200670886619584,0,0.0,0,0.0033551901416847677,0,0.013180016
0,0,0.06975748434331855,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.071202962708192,0,0.0,0,0.0034014428507816224,0,0.013180016
1,0,0.26074410960424793,1,0.5813686026451984,1,0.5638718792424862,1,0.5445495
0,0,0.10248908713953521,0,0.0,0,0.0029461935906155445,0,0.013180016
0,0,0.06945567906714352,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.067969525978941,0,0.0,0,0.0034052941891216954,0,0.013180016
1,0,0.14309335439594695,1,0.7911065149948294,1,0.754821070850587,1,0.7202684
0,0,0.09207783071112068,0,0.0,0,0.002872239317420374,0,0.013180016
0,0,0.07020543486900657,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.07151473335419832,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07802037187411054,0,0.0,0,0.004397594358332177,0,0.013180016
0,0,0.06798198600209372,0,0.0,0,0.0034052941891216954,0,0.013180016
0,0,0.07388591320547581,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.07991145019988591,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.07135120813814337,0,0.0,0,0.00340595497712116,0,0.013180016
0,0,0.06905478066097705,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.09767403469134221,0,0.0,0,0.0029461935906155445,0,0.013180016
0,0,0.08602157215447909,0,0.0,0,0.003220958538925789,0,0.013180016
1,0,0.11847497542413983,1,0.5813686026451984,1,0.5717700492947531,1,0.5445495
0,0,0.07351382463415548,0,0.0,0,0.0036742368455094845,0,0.013180016
0,0,0.07804995341400423,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.08298999434510446,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07100113275798603,0,0.0,0,0.003493004748018498,0,0.013180016
0,0,0.06914279457705141,0,0.0,0,0.0036742368455094845,0,0.013180016
0,0,0.0848134153144162,0,0.0,0,0.002665453660024169,0,0.013180016
0,0,0.0698251501110451,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.0789735907860719,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.07446779570628585,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.0704939169361578,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.07596025080176182,0,0.0,0,0.002665453660024169,0,0.013180016
0,0,0.0755667485026378,0,0.0,0,0.008010477344897144,0,0.013180016
0,0,0.07617539152237075,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07425020906250206,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.07286547571725087,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.07334151818073543,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.0708527537961238,0,0.0,0,0.002685731489963402,0,0.013180016
0,0,0.06984814404081671,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.08741964102324676,0,0.0,0,0.0033475582875895395,0,0.013180016
0,0,0.07175696820703958,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.07948597947776817,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.06961098146030503,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.10787031985903096,0,0.0,0,0.004266585873100022,0,0.013180016
0,0,0.08554918349015009,0,0.0,0,0.0032968190344339426,0,0.013180016
0,0,0.09233023870143976,0,0.0,0,0.003119186111317772,0,0.013180016
